Latitude,Longitude,UTC,Parameter,Unit,Value,RawConcentration,AQI,Category,SiteName,AgencyName,FullAQSCode,IntlAQSCode
34.066429,-118.226755,2023-08-02T00:00,PM2.5,UG/M3,17.8,16.4,67,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T01:00,PM2.5,UG/M3,18.3,18.8,68,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T02:00,PM2.5,UG/M3,15.8,13.4,63,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T03:00,PM2.5,UG/M3,16.4,16.6,65,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T04:00,PM2.5,UG/M3,15.8,14.9,63,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T05:00,PM2.5,UG/M3,15.8,15.9,63,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T06:00,PM2.5,UG/M3,15.2,14.4,62,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T07:00,PM2.5,UG/M3,16.5,18.3,65,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T08:00,PM2.5,UG/M3,16.1,15.6,64,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T09:00,PM2.5,UG/M3,15.8,15.4,63,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T10:00,PM2.5,UG/M3,15.7,15.4,63,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T11:00,PM2.5,UG/M3,14.4,12.2,61,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T12:00,PM2.5,UG/M3,14.2,13.9,61,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
34.066429,-118.226755,2023-08-02T13:00,PM2.5,UG/M3,14.6,15.4,61,2,Los Angeles - N. Main Street,South Coast AQMD,060371103,840060371103
