,sensor id,pm2.5 sensor id,provider,locations,latitude,longitude
0,929705,2088589,Clarity,Rowan ES (6425),34.02861,-118.18682
1,947197,2000963,Clarity,Garfield HS/Monterey CHS (8677),34.02844,-118.15864
2,947271,2000820,Clarity,Harrison ES (4438),34.05422,-118.18892
3,947275,2000986,Clarity,Sierra Park ES (6753),34.08208,-118.16891
4,947279,2000772,Clarity,Annandale ES (2151),34.12878,-118.18647
5,947285,2000835,Clarity,Multnomah St ES (5425),34.06808,-118.1936
6,947318,2000895,Clarity,Sierra Vista ES (6767),34.09587,-118.15902
7,947327,2001079,Clarity,El Sereno ES (3562),34.09009,-118.17705
8,947339,2000583,Clarity,San Pascual ES (6493),34.11921,-118.1725
9,1236047,6530275,AirGradient,UltimateReality,34.135396,-118.1013964
