,Rowan ES (6425),Garfield HS/Monterey CHS (8677),Harrison ES (4438),Sierra Park ES (6753),Annandale ES (2151),Multnomah St ES (5425),Sierra Vista ES (6767),El Sereno ES (3562),San Pascual ES (6493),UltimateReality
0,8.27,11.4,10.5,10.0,8.27,9.56,10.7,11.2,9.04,11.5
1,7.66,10.7,10.1,9.22,7.58,8.64,10.1,10.2,8.26,10.3
2,7.03,9.96,9.26,9.03,6.86,7.97,9.53,9.22,7.44,8.24
3,7.9,10.6,9.15,8.09,6.3,12.6,8.62,8.65,6.73,6.51
4,8.55,11.8,10.7,9.17,6.23,9.53,9.11,9.65,7.47,6.74
5,8.92,11.6,10.5,10.0,7.05,9.54,11.3,11.1,8.76,8.5
6,9.49,11.5,10.4,10.7,6.96,9.68,11.9,10.9,8.01,11.3
7,10.2,11.4,11.6,11.4,7.14,10.1,11.8,11.5,8.25,13.6
8,9.77,11.3,11.0,10.7,6.19,10.3,12.0,11.2,8.19,
9,16.7,12.2,11.1,11.2,6.9,9.91,11.9,11.4,8.11,12.8
10,15.0,15.6,11.4,10.6,6.99,10.3,11.6,11.4,7.92,
11,11.7,14.3,14.1,11.3,6.47,10.1,11.6,11.6,7.91,13.2
12,8.81,11.7,10.4,12.1,6.4,10.9,12.4,12.0,7.64,13.0
13,9.08,12.5,10.3,12.1,6.34,10.1,12.3,11.8,7.56,13.8
14,10.6,11.5,10.8,11.8,6.25,9.83,12.3,11.1,7.46,14.4
15,10.1,12.0,11.9,12.4,7.47,11.7,14.0,12.3,8.8,16.2
16,11.5,12.5,13.1,12.5,9.33,13.2,13.4,13.0,9.32,14.8
17,11.2,12.6,13.3,12.0,9.06,13.0,12.7,13.5,8.94,13.4
18,10.4,12.7,12.5,12.0,8.73,11.8,12.0,12.4,9.33,11.9
19,9.49,11.3,11.6,11.5,9.27,11.0,12.2,12.2,9.6,11.7
20,9.2,11.4,11.2,10.9,8.94,9.87,12.0,11.6,9.47,
21,8.47,11.3,10.4,10.6,8.14,9.33,11.6,10.9,8.87,8.56
22,7.96,10.4,10.1,9.39,7.47,8.9,10.5,9.97,8.52,7.39
23,7.3,10.0,9.16,9.03,7.4,8.75,9.48,9.37,8.06,6.86
24,6.88,9.17,8.52,8.23,6.76,7.91,8.85,8.68,7.43,5.71
25,6.79,8.98,8.43,7.94,6.68,7.81,8.25,8.38,7.12,3.72
26,7.14,9.17,8.28,8.01,6.42,7.63,8.59,8.63,7.24,5.36
27,6.76,8.9,8.4,8.57,6.34,7.71,8.95,8.41,6.99,
28,6.85,8.68,8.23,7.82,6.15,7.67,8.29,8.1,8.03,6.86
29,6.86,8.69,7.92,7.77,5.84,7.83,8.21,8.56,6.88,6.87
